clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1004_DFA_ANG_XX,1004_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_ANG_XX.wav,1004,DFA,ANG,angry,XX,unspecified,16000,1,2,49116,3.06975,val
1004_DFA_DIS_XX,1004_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_DIS_XX.wav,1004,DFA,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1004_DFA_FEA_XX,1004_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_FEA_XX.wav,1004,DFA,FEA,fear,XX,unspecified,16000,1,2,48582,3.036375,val
1004_DFA_HAP_XX,1004_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_HAP_XX.wav,1004,DFA,HAP,happy,XX,unspecified,16000,1,2,43777,2.736063,val
1004_DFA_NEU_XX,1004_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_NEU_XX.wav,1004,DFA,NEU,neutral,XX,unspecified,16000,1,2,49650,3.103125,val
1004_DFA_SAD_XX,1004_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_DFA_SAD_XX.wav,1004,DFA,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1004_IEO_ANG_HI,1004_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_ANG_HI.wav,1004,IEO,ANG,angry,HI,high,16000,1,2,64064,4.004,val
1004_IEO_ANG_LO,1004_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_ANG_LO.wav,1004,IEO,ANG,angry,LO,low,16000,1,2,42709,2.669313,val
1004_IEO_ANG_MD,1004_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_ANG_MD.wav,1004,IEO,ANG,angry,MD,medium,16000,1,2,46446,2.902875,val
1004_IEO_DIS_HI,1004_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_DIS_HI.wav,1004,IEO,DIS,disgust,HI,high,16000,1,2,77411,4.838188,val
1004_IEO_DIS_LO,1004_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_DIS_LO.wav,1004,IEO,DIS,disgust,LO,low,16000,1,2,38972,2.43575,val
1004_IEO_DIS_MD,1004_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_DIS_MD.wav,1004,IEO,DIS,disgust,MD,medium,16000,1,2,58191,3.636938,val
1004_IEO_FEA_HI,1004_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_FEA_HI.wav,1004,IEO,FEA,fear,HI,high,16000,1,2,53920,3.37,val
1004_IEO_FEA_LO,1004_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_FEA_LO.wav,1004,IEO,FEA,fear,LO,low,16000,1,2,54988,3.43675,val
1004_IEO_FEA_MD,1004_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_FEA_MD.wav,1004,IEO,FEA,fear,MD,medium,16000,1,2,44311,2.769437,val
1004_IEO_HAP_HI,1004_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_HAP_HI.wav,1004,IEO,HAP,happy,HI,high,16000,1,2,46980,2.93625,val
